slice_file_name,ID,fold,Label
105029-7-2-5.wav,105029-7-2-5,9,False
105029-7-2-6.wav,105029-7-2-6,9,False
105029-7-2-7.wav,105029-7-2-7,9,False
105029-7-2-8.wav,105029-7-2-8,9,False
105029-7-2-9.wav,105029-7-2-9,9,False
105029-7-3-0.wav,105029-7-3-0,9,False
105029-7-3-1.wav,105029-7-3-1,9,False
105029-7-3-2.wav,105029-7-3-2,9,False
105029-7-3-3.wav,105029-7-3-3,9,False
105029-7-3-4.wav,105029-7-3-4,9,False
105029-7-3-5.wav,105029-7-3-5,9,False
105029-7-3-6.wav,105029-7-3-6,9,False
105029-7-3-7.wav,105029-7-3-7,9,False
105029-7-4-0.wav,105029-7-4-0,9,False
105029-7-4-1.wav,105029-7-4-1,9,False
105029-7-4-2.wav,105029-7-4-2,9,False
105029-7-4-3.wav,105029-7-4-3,9,False
105088-3-0-10.wav,105088-3-0-10,9,False
105088-3-0-11.wav,105088-3-0-11,9,False
105088-3-0-19.wav,105088-3-0-19,9,False
105088-3-0-8.wav,105088-3-0-8,9,False
106955-6-0-0.wav,106955-6-0-0,9,False
110389-3-0-0.wav,110389-3-0-0,9,False
116483-3-0-1.wav,116483-3-0-1,9,False
116483-3-0-2.wav,116483-3-0-2,9,False
116483-3-1-0.wav,116483-3-1-0,9,False
116483-3-1-2.wav,116483-3-1-2,9,False
119420-3-0-0.wav,119420-3-0-0,9,False
119420-3-1-0.wav,119420-3-1-0,9,False
119449-5-0-0.wav,119449-5-0-0,9,False
119449-5-0-1.wav,119449-5-0-1,9,False
119449-5-0-2.wav,119449-5-0-2,9,False
119449-5-0-3.wav,119449-5-0-3,9,False
119449-5-0-4.wav,119449-5-0-4,9,False
119449-5-0-5.wav,119449-5-0-5,9,False
119449-5-0-6.wav,119449-5-0-6,9,False
119809-7-0-0.wav,119809-7-0-0,9,False
119809-7-0-1.wav,119809-7-0-1,9,False
119809-7-0-2.wav,119809-7-0-2,9,False
119809-7-0-3.wav,119809-7-0-3,9,False
119809-7-0-4.wav,119809-7-0-4,9,False
119809-7-0-5.wav,119809-7-0-5,9,False
119809-7-0-6.wav,119809-7-0-6,9,False
127538-4-0-0.wav,127538-4-0-0,9,False
127538-4-1-0.wav,127538-4-1-0,9,False
127538-4-2-0.wav,127538-4-2-0,9,False
12812-5-0-0.wav,12812-5-0-0,9,False
12812-5-0-1.wav,12812-5-0-1,9,False
12812-5-0-2.wav,12812-5-0-2,9,False
13579-2-0-15.wav,13579-2-0-15,9,False
13579-2-0-16.wav,13579-2-0-16,9,False
13579-2-0-17.wav,13579-2-0-17,9,False
13579-2-0-2.wav,13579-2-0-2,9,False
13579-2-0-38.wav,13579-2-0-38,9,False
13579-2-0-48.wav,13579-2-0-48,9,False
13579-2-0-53.wav,13579-2-0-53,9,False
13579-2-0-62.wav,13579-2-0-62,9,False
136399-6-0-0.wav,136399-6-0-0,9,False
136399-6-1-0.wav,136399-6-1-0,9,False
136399-6-2-0.wav,136399-6-2-0,9,False
136399-6-3-0.wav,136399-6-3-0,9,False
136399-6-4-0.wav,136399-6-4-0,9,False
136399-6-5-0.wav,136399-6-5-0,9,False
136399-6-6-0.wav,136399-6-6-0,9,False
136399-6-7-0.wav,136399-6-7-0,9,False
136399-6-8-0.wav,136399-6-8-0,9,False
136399-6-9-0.wav,136399-6-9-0,9,False
137803-3-0-0.wav,137803-3-0-0,9,False
137803-3-0-1.wav,137803-3-0-1,9,False
137803-3-0-2.wav,137803-3-0-2,9,False
137815-4-0-0.wav,137815-4-0-0,9,False
137815-4-0-1.wav,137815-4-0-1,9,False
137815-4-0-10.wav,137815-4-0-10,9,False
137815-4-0-2.wav,137815-4-0-2,9,False
137815-4-0-3.wav,137815-4-0-3,9,False
137815-4-0-4.wav,137815-4-0-4,9,False
137815-4-0-5.wav,137815-4-0-5,9,False
137815-4-0-6.wav,137815-4-0-6,9,False
137815-4-0-7.wav,137815-4-0-7,9,False
137815-4-0-8.wav,137815-4-0-8,9,False
137815-4-0-9.wav,137815-4-0-9,9,False
138468-1-0-0.wav,138468-1-0-0,9,False
14111-4-0-0.wav,14111-4-0-0,9,False
14111-4-0-1.wav,14111-4-0-1,9,False
14111-4-0-2.wav,14111-4-0-2,9,False
14111-4-0-3.wav,14111-4-0-3,9,False
14111-4-0-4.wav,14111-4-0-4,9,False
14111-4-0-5.wav,14111-4-0-5,9,False
14111-4-0-6.wav,14111-4-0-6,9,False
14111-4-0-7.wav,14111-4-0-7,9,False
14385-9-0-10.wav,14385-9-0-10,9,False
14385-9-0-11.wav,14385-9-0-11,9,False
14385-9-0-13.wav,14385-9-0-13,9,False
14385-9-0-14.wav,14385-9-0-14,9,False
14385-9-0-17.wav,14385-9-0-17,9,False
14385-9-0-21.wav,14385-9-0-21,9,False
14527-9-0-0.wav,14527-9-0-0,9,False
14527-9-0-2.wav,14527-9-0-2,9,False
14527-9-0-3.wav,14527-9-0-3,9,False
14527-9-0-4.wav,14527-9-0-4,9,False
14527-9-0-5.wav,14527-9-0-5,9,False
14527-9-0-6.wav,14527-9-0-6,9,False
14527-9-0-7.wav,14527-9-0-7,9,False
145390-9-0-13.wav,145390-9-0-13,9,False
145390-9-0-15.wav,145390-9-0-15,9,False
145390-9-0-22.wav,145390-9-0-22,9,False
145390-9-0-26.wav,145390-9-0-26,9,False
145390-9-0-3.wav,145390-9-0-3,9,False
145390-9-0-34.wav,145390-9-0-34,9,False
145390-9-0-7.wav,145390-9-0-7,9,False
145683-6-0-0.wav,145683-6-0-0,9,False
145683-6-1-0.wav,145683-6-1-0,9,False
145683-6-2-0.wav,145683-6-2-0,9,False
145683-6-3-0.wav,145683-6-3-0,9,False
145683-6-4-0.wav,145683-6-4-0,9,False
145683-6-5-0.wav,145683-6-5-0,9,False
146249-4-0-0.wav,146249-4-0-0,9,False
148166-6-0-0.wav,148166-6-0-0,9,False
149255-9-0-0.wav,149255-9-0-0,9,False
149255-9-0-13.wav,149255-9-0-13,9,False
149255-9-0-3.wav,149255-9-0-3,9,False
149255-9-0-4.wav,149255-9-0-4,9,False
149255-9-0-5.wav,149255-9-0-5,9,False
149255-9-0-7.wav,149255-9-0-7,9,False
149929-9-0-0.wav,149929-9-0-0,9,False
149929-9-0-2.wav,149929-9-0-2,9,False
149929-9-0-5.wav,149929-9-0-5,9,False
149929-9-1-0.wav,149929-9-1-0,9,False
149929-9-1-1.wav,149929-9-1-1,9,False
149929-9-1-4.wav,149929-9-1-4,9,False
152570-9-0-0.wav,152570-9-0-0,9,False
152570-9-1-41.wav,152570-9-1-41,9,False
152570-9-1-42.wav,152570-9-1-42,9,False
152570-9-1-61.wav,152570-9-1-61,9,False
152570-9-1-63.wav,152570-9-1-63,9,False
152570-9-1-81.wav,152570-9-1-81,9,False
152588-3-0-0.wav,152588-3-0-0,9,False
152588-3-1-0.wav,152588-3-1-0,9,False
152588-3-2-0.wav,152588-3-2-0,9,False
152588-3-3-0.wav,152588-3-3-0,9,False
155044-9-0-11.wav,155044-9-0-11,9,False
155044-9-0-15.wav,155044-9-0-15,9,False
155044-9-0-19.wav,155044-9-0-19,9,False
155044-9-0-3.wav,155044-9-0-3,9,False
155044-9-0-37.wav,155044-9-0-37,9,False
155044-9-0-38.wav,155044-9-0-38,9,False
155130-1-0-0.wav,155130-1-0-0,9,False
155130-1-1-0.wav,155130-1-1-0,9,False
155242-9-0-12.wav,155242-9-0-12,9,False
155242-9-0-15.wav,155242-9-0-15,9,False
155242-9-0-27.wav,155242-9-0-27,9,False
155242-9-0-35.wav,155242-9-0-35,9,False
155242-9-0-4.wav,155242-9-0-4,9,False
155242-9-0-44.wav,155242-9-0-44,9,False
155312-3-0-0.wav,155312-3-0-0,9,False
156200-2-0-0.wav,156200-2-0-0,9,False
157801-6-0-0.wav,157801-6-0-0,9,False
157866-8-0-0.wav,157866-8-0-0,9,False
157866-8-0-1.wav,157866-8-0-1,9,False
157866-8-0-10.wav,157866-8-0-10,9,False
157866-8-0-11.wav,157866-8-0-11,9,False
157866-8-0-12.wav,157866-8-0-12,9,False
157866-8-0-13.wav,157866-8-0-13,9,False
157866-8-0-14.wav,157866-8-0-14,9,False
157866-8-0-15.wav,157866-8-0-15,9,False
157866-8-0-16.wav,157866-8-0-16,9,False
157866-8-0-17.wav,157866-8-0-17,9,False
157866-8-0-18.wav,157866-8-0-18,9,False
157866-8-0-19.wav,157866-8-0-19,9,False
157866-8-0-2.wav,157866-8-0-2,9,False
157866-8-0-20.wav,157866-8-0-20,9,False
157866-8-0-21.wav,157866-8-0-21,9,False
157866-8-0-22.wav,157866-8-0-22,9,False
157866-8-0-23.wav,157866-8-0-23,9,False
157866-8-0-24.wav,157866-8-0-24,9,False
157866-8-0-25.wav,157866-8-0-25,9,False
157866-8-0-26.wav,157866-8-0-26,9,False
157866-8-0-27.wav,157866-8-0-27,9,False
157866-8-0-3.wav,157866-8-0-3,9,False
157866-8-0-4.wav,157866-8-0-4,9,False
157866-8-0-5.wav,157866-8-0-5,9,False
157866-8-0-6.wav,157866-8-0-6,9,False
157866-8-0-7.wav,157866-8-0-7,9,False
157866-8-0-8.wav,157866-8-0-8,9,False
157866-8-0-9.wav,157866-8-0-9,9,False
159707-6-0-0.wav,159707-6-0-0,9,False
159726-3-0-0.wav,159726-3-0-0,9,False
159726-3-1-0.wav,159726-3-1-0,9,False
159735-2-0-11.wav,159735-2-0-11,9,False
159735-2-0-121.wav,159735-2-0-121,9,False
159735-2-0-17.wav,159735-2-0-17,9,False
159735-2-0-22.wav,159735-2-0-22,9,False
159735-2-0-34.wav,159735-2-0-34,9,False
159735-2-0-80.wav,159735-2-0-80,9,False
159735-2-0-9.wav,159735-2-0-9,9,False
159735-2-0-99.wav,159735-2-0-99,9,False
159744-8-0-0.wav,159744-8-0-0,9,False
159744-8-0-1.wav,159744-8-0-1,9,False
159744-8-0-10.wav,159744-8-0-10,9,False
159744-8-0-11.wav,159744-8-0-11,9,False
159744-8-0-12.wav,159744-8-0-12,9,False
159744-8-0-13.wav,159744-8-0-13,9,False
159744-8-0-2.wav,159744-8-0-2,9,False
159744-8-0-3.wav,159744-8-0-3,9,False
159744-8-0-4.wav,159744-8-0-4,9,False
159744-8-0-5.wav,159744-8-0-5,9,False
159744-8-0-6.wav,159744-8-0-6,9,False
159744-8-0-7.wav,159744-8-0-7,9,False
159744-8-0-8.wav,159744-8-0-8,9,False
159744-8-0-9.wav,159744-8-0-9,9,False
159745-8-0-0.wav,159745-8-0-0,9,False
159745-8-1-0.wav,159745-8-1-0,9,False
159745-8-1-1.wav,159745-8-1-1,9,False
159745-8-1-2.wav,159745-8-1-2,9,False
159745-8-1-3.wav,159745-8-1-3,9,False
159745-8-1-4.wav,159745-8-1-4,9,False
159745-8-1-5.wav,159745-8-1-5,9,False
159745-8-1-6.wav,159745-8-1-6,9,False
159745-8-1-7.wav,159745-8-1-7,9,False
159748-8-0-0.wav,159748-8-0-0,9,False
159748-8-0-1.wav,159748-8-0-1,9,False
159748-8-0-2.wav,159748-8-0-2,9,False
159748-8-0-3.wav,159748-8-0-3,9,False
159748-8-0-4.wav,159748-8-0-4,9,False
159748-8-0-5.wav,159748-8-0-5,9,False
159748-8-0-6.wav,159748-8-0-6,9,False
159748-8-0-7.wav,159748-8-0-7,9,False
159748-8-0-8.wav,159748-8-0-8,9,False
159748-8-0-9.wav,159748-8-0-9,9,False
159748-8-1-0.wav,159748-8-1-0,9,False
159748-8-2-0.wav,159748-8-2-0,9,False
159748-8-2-1.wav,159748-8-2-1,9,False
159748-8-2-2.wav,159748-8-2-2,9,False
159748-8-2-3.wav,159748-8-2-3,9,False
159748-8-2-4.wav,159748-8-2-4,9,False
159748-8-2-5.wav,159748-8-2-5,9,False
159748-8-2-6.wav,159748-8-2-6,9,False
159748-8-2-7.wav,159748-8-2-7,9,False
159748-8-2-8.wav,159748-8-2-8,9,False
159755-8-0-0.wav,159755-8-0-0,9,False
159755-8-0-1.wav,159755-8-0-1,9,False
159755-8-0-2.wav,159755-8-0-2,9,False
159755-8-0-3.wav,159755-8-0-3,9,False
161005-2-0-0.wav,161005-2-0-0,9,False
161005-2-0-12.wav,161005-2-0-12,9,False
161005-2-0-14.wav,161005-2-0-14,9,False
161005-2-0-19.wav,161005-2-0-19,9,False
161005-2-0-27.wav,161005-2-0-27,9,False
161005-2-0-28.wav,161005-2-0-28,9,False
161005-2-0-4.wav,161005-2-0-4,9,False
161005-2-0-6.wav,161005-2-0-6,9,False
164625-1-0-0.wav,164625-1-0-0,9,False
165454-0-0-0.wav,165454-0-0-0,9,False
165454-0-0-1.wav,165454-0-0-1,9,False
165454-0-0-10.wav,165454-0-0-10,9,False
165454-0-0-11.wav,165454-0-0-11,9,False
165454-0-0-12.wav,165454-0-0-12,9,False
165454-0-0-2.wav,165454-0-0-2,9,False
165454-0-0-3.wav,165454-0-0-3,9,False
165454-0-0-4.wav,165454-0-0-4,9,False
165454-0-0-5.wav,165454-0-0-5,9,False
165454-0-0-6.wav,165454-0-0-6,9,False
165454-0-0-7.wav,165454-0-0-7,9,False
165454-0-0-8.wav,165454-0-0-8,9,False
165454-0-0-9.wav,165454-0-0-9,9,False
165567-3-0-0.wav,165567-3-0-0,9,False
165567-3-2-0.wav,165567-3-2-0,9,False
165567-3-3-0.wav,165567-3-3-0,9,False
165567-3-4-0.wav,165567-3-4-0,9,False
16772-8-0-0.wav,16772-8-0-0,9,False
168906-9-0-114.wav,168906-9-0-114,9,False
168906-9-0-128.wav,168906-9-0-128,9,False
168906-9-0-28.wav,168906-9-0-28,9,False
168906-9-0-47.wav,168906-9-0-47,9,False
168906-9-0-73.wav,168906-9-0-73,9,False
168906-9-0-95.wav,168906-9-0-95,9,False
171406-9-0-124.wav,171406-9-0-124,9,False
171406-9-0-183.wav,171406-9-0-183,9,False
171406-9-0-23.wav,171406-9-0-23,9,False
171406-9-0-57.wav,171406-9-0-57,9,False
171406-9-0-7.wav,171406-9-0-7,9,False
171406-9-0-90.wav,171406-9-0-90,9,False
174282-6-0-0.wav,174282-6-0-0,9,False
174282-6-1-0.wav,174282-6-1-0,9,False
174282-6-2-0.wav,174282-6-2-0,9,False
174287-6-0-0.wav,174287-6-0-0,9,False
174287-6-1-0.wav,174287-6-1-0,9,False
174287-6-2-0.wav,174287-6-2-0,9,False
174287-6-3-0.wav,174287-6-3-0,9,False
174786-2-0-18.wav,174786-2-0-18,9,False
174786-2-0-19.wav,174786-2-0-19,9,False
174786-2-0-27.wav,174786-2-0-27,9,False
174786-2-0-30.wav,174786-2-0-30,9,False
174786-2-0-39.wav,174786-2-0-39,9,False
174786-2-0-60.wav,174786-2-0-60,9,False
174786-2-0-75.wav,174786-2-0-75,9,False
174786-2-0-89.wav,174786-2-0-89,9,False
175843-1-0-0.wav,175843-1-0-0,9,False
175853-1-0-0.wav,175853-1-0-0,9,False
175915-3-0-0.wav,175915-3-0-0,9,False
175915-3-0-1.wav,175915-3-0-1,9,False
175915-3-0-3.wav,175915-3-0-3,9,False
175915-3-1-8.wav,175915-3-1-8,9,False
177620-3-0-20.wav,177620-3-0-20,9,False
177620-3-0-21.wav,177620-3-0-21,9,False
177620-3-0-25.wav,177620-3-0-25,9,False
177620-3-0-8.wav,177620-3-0-8,9,False
178118-3-0-0.wav,178118-3-0-0,9,False
178118-3-1-0.wav,178118-3-1-0,9,False
178118-3-2-0.wav,178118-3-2-0,9,False
180029-4-1-0.wav,180029-4-1-0,9,False
180029-4-10-0.wav,180029-4-10-0,9,False
180029-4-11-0.wav,180029-4-11-0,9,False
180029-4-12-0.wav,180029-4-12-0,9,False
180029-4-13-0.wav,180029-4-13-0,9,False
180029-4-14-0.wav,180029-4-14-0,9,False
180029-4-15-0.wav,180029-4-15-0,9,False
180029-4-16-0.wav,180029-4-16-0,9,False
180029-4-19-0.wav,180029-4-19-0,9,False
180029-4-2-0.wav,180029-4-2-0,9,False
180029-4-20-0.wav,180029-4-20-0,9,False
180029-4-4-0.wav,180029-4-4-0,9,False
180029-4-5-0.wav,180029-4-5-0,9,False
180029-4-6-0.wav,180029-4-6-0,9,False
180029-4-7-0.wav,180029-4-7-0,9,False
180029-4-8-0.wav,180029-4-8-0,9,False
180029-4-9-0.wav,180029-4-9-0,9,False
180156-1-0-0.wav,180156-1-0-0,9,False
180156-1-1-0.wav,180156-1-1-0,9,False
180156-1-10-0.wav,180156-1-10-0,9,False
180156-1-11-0.wav,180156-1-11-0,9,False
180156-1-12-0.wav,180156-1-12-0,9,False
180156-1-2-0.wav,180156-1-2-0,9,False
180156-1-3-0.wav,180156-1-3-0,9,False
180156-1-4-0.wav,180156-1-4-0,9,False
180156-1-5-0.wav,180156-1-5-0,9,False
180156-1-6-0.wav,180156-1-6-0,9,False
180156-1-7-0.wav,180156-1-7-0,9,False
180156-1-8-0.wav,180156-1-8-0,9,False
180156-1-9-0.wav,180156-1-9-0,9,False
180937-4-0-11.wav,180937-4-0-11,9,False
180937-4-0-13.wav,180937-4-0-13,9,False
180937-4-0-14.wav,180937-4-0-14,9,False
180937-4-0-19.wav,180937-4-0-19,9,False
180937-4-0-20.wav,180937-4-0-20,9,False
180937-4-1-12.wav,180937-4-1-12,9,False
180937-4-1-20.wav,180937-4-1-20,9,False
180937-4-1-27.wav,180937-4-1-27,9,False
180937-4-1-30.wav,180937-4-1-30,9,False
180937-4-1-46.wav,180937-4-1-46,9,False
180937-4-1-47.wav,180937-4-1-47,9,False
180937-4-1-54.wav,180937-4-1-54,9,False
180937-4-2-1.wav,180937-4-2-1,9,False
180937-4-2-2.wav,180937-4-2-2,9,False
180937-4-3-12.wav,180937-4-3-12,9,False
180937-4-3-9.wav,180937-4-3-9,9,False
184449-2-0-12.wav,184449-2-0-12,9,False
184449-2-0-13.wav,184449-2-0-13,9,False
184449-2-0-15.wav,184449-2-0-15,9,False
184449-2-0-16.wav,184449-2-0-16,9,False
184449-2-0-19.wav,184449-2-0-19,9,False
184449-2-0-24.wav,184449-2-0-24,9,False
184449-2-0-28.wav,184449-2-0-28,9,False
184449-2-0-33.wav,184449-2-0-33,9,False
184575-3-0-0.wav,184575-3-0-0,9,False
184575-3-0-1.wav,184575-3-0-1,9,False
184575-3-0-2.wav,184575-3-0-2,9,False
184575-3-0-3.wav,184575-3-0-3,9,False
185374-9-0-16.wav,185374-9-0-16,9,False
185374-9-0-18.wav,185374-9-0-18,9,False
185374-9-0-23.wav,185374-9-0-23,9,False
185374-9-0-30.wav,185374-9-0-30,9,False
185374-9-0-33.wav,185374-9-0-33,9,False
185374-9-0-35.wav,185374-9-0-35,9,False
185374-9-0-60.wav,185374-9-0-60,9,False
18592-5-0-0.wav,18592-5-0-0,9,False
18592-5-0-1.wav,18592-5-0-1,9,False
18592-5-0-2.wav,18592-5-0-2,9,False
18592-5-0-3.wav,18592-5-0-3,9,False
18592-5-0-4.wav,18592-5-0-4,9,False
187075-5-0-0.wav,187075-5-0-0,9,False
187075-5-0-1.wav,187075-5-0-1,9,False
187075-5-0-2.wav,187075-5-0-2,9,False
187075-5-0-3.wav,187075-5-0-3,9,False
187075-5-0-4.wav,187075-5-0-4,9,False
187075-5-0-5.wav,187075-5-0-5,9,False
187075-5-0-6.wav,187075-5-0-6,9,False
187075-5-0-7.wav,187075-5-0-7,9,False
187075-5-0-8.wav,187075-5-0-8,9,False
187378-3-0-12.wav,187378-3-0-12,9,False
187378-3-0-19.wav,187378-3-0-19,9,False
187378-3-0-30.wav,187378-3-0-30,9,False
187378-3-0-7.wav,187378-3-0-7,9,False
188823-7-0-0.wav,188823-7-0-0,9,False
188823-7-0-1.wav,188823-7-0-1,9,False
188823-7-0-2.wav,188823-7-0-2,9,False
188823-7-0-3.wav,188823-7-0-3,9,False
188823-7-0-4.wav,188823-7-0-4,9,False
188823-7-1-0.wav,188823-7-1-0,9,False
188823-7-1-1.wav,188823-7-1-1,9,False
188823-7-1-2.wav,188823-7-1-2,9,False
188823-7-1-3.wav,188823-7-1-3,9,False
188823-7-2-0.wav,188823-7-2-0,9,False
188823-7-2-1.wav,188823-7-2-1,9,False
188823-7-2-2.wav,188823-7-2-2,9,False
188823-7-2-3.wav,188823-7-2-3,9,False
188823-7-3-0.wav,188823-7-3-0,9,False
188823-7-4-0.wav,188823-7-4-0,9,False
188823-7-5-0.wav,188823-7-5-0,9,False
188823-7-6-0.wav,188823-7-6-0,9,False
189988-0-0-0.wav,189988-0-0-0,9,False
189988-0-0-1.wav,189988-0-0-1,9,False
189988-0-0-2.wav,189988-0-0-2,9,False
189988-0-0-3.wav,189988-0-0-3,9,False
189988-0-0-4.wav,189988-0-0-4,9,False
189988-0-0-5.wav,189988-0-0-5,9,False
189989-0-0-0.wav,189989-0-0-0,9,False
189989-0-0-1.wav,189989-0-0-1,9,False
189989-0-0-2.wav,189989-0-0-2,9,False
190894-2-0-0.wav,190894-2-0-0,9,False
190894-2-0-2.wav,190894-2-0-2,9,False
190894-2-0-3.wav,190894-2-0-3,9,False
190894-2-0-4.wav,190894-2-0-4,9,False
190894-2-0-5.wav,190894-2-0-5,9,False
190894-2-0-6.wav,190894-2-0-6,9,False
190894-2-0-7.wav,190894-2-0-7,9,False
190894-2-0-8.wav,190894-2-0-8,9,False
192123-2-0-0.wav,192123-2-0-0,9,False
192123-2-0-10.wav,192123-2-0-10,9,False
192123-2-0-11.wav,192123-2-0-11,9,False
192123-2-0-17.wav,192123-2-0-17,9,False
192123-2-0-18.wav,192123-2-0-18,9,False
192123-2-0-22.wav,192123-2-0-22,9,False
192123-2-0-23.wav,192123-2-0-23,9,False
192123-2-0-4.wav,192123-2-0-4,9,False
194310-9-0-15.wav,194310-9-0-15,9,False
194310-9-0-3.wav,194310-9-0-3,9,False
194310-9-0-35.wav,194310-9-0-35,9,False
194310-9-0-7.wav,194310-9-0-7,9,False
194310-9-0-73.wav,194310-9-0-73,9,False
194310-9-0-8.wav,194310-9-0-8,9,False
196058-2-0-0.wav,196058-2-0-0,9,False
196066-2-0-0.wav,196066-2-0-0,9,False
196066-2-0-1.wav,196066-2-0-1,9,False
204067-2-0-1.wav,204067-2-0-1,9,False
204067-2-0-20.wav,204067-2-0-20,9,False
204067-2-0-29.wav,204067-2-0-29,9,False
204067-2-0-3.wav,204067-2-0-3,9,False
204067-2-0-30.wav,204067-2-0-30,9,False
204067-2-0-32.wav,204067-2-0-32,9,False
204067-2-0-35.wav,204067-2-0-35,9,False
204067-2-0-39.wav,204067-2-0-39,9,False
207211-2-0-100.wav,207211-2-0-100,9,False
207211-2-0-11.wav,207211-2-0-11,9,False
207211-2-0-141.wav,207211-2-0-141,9,False
207211-2-0-58.wav,207211-2-0-58,9,False
207211-2-0-72.wav,207211-2-0-72,9,False
207211-2-0-82.wav,207211-2-0-82,9,False
207211-2-0-88.wav,207211-2-0-88,9,False
207211-2-0-89.wav,207211-2-0-89,9,False
22882-5-0-0.wav,22882-5-0-0,9,False
22882-5-0-1.wav,22882-5-0-1,9,False
22885-5-0-0.wav,22885-5-0-0,9,False
25038-6-0-0.wav,25038-6-0-0,9,False
25038-6-1-0.wav,25038-6-1-0,9,False
26185-1-0-0.wav,26185-1-0-0,9,False
26185-1-1-0.wav,26185-1-1-0,9,False
26186-1-0-0.wav,26186-1-0-0,9,False
27068-1-0-0.wav,27068-1-0-0,9,False
33641-3-1-0.wav,33641-3-1-0,9,False
33641-3-7-0.wav,33641-3-7-0,9,False
33641-3-8-0.wav,33641-3-8-0,9,False
33641-3-9-0.wav,33641-3-9-0,9,False
39532-4-0-0.wav,39532-4-0-0,9,False
39532-4-1-0.wav,39532-4-1-0,9,False
39532-4-2-0.wav,39532-4-2-0,9,False
39532-4-3-0.wav,39532-4-3-0,9,False
39856-5-0-0.wav,39856-5-0-0,9,False
